iter	RMSE
0	95.478305
1	92.72352637
2	89.84413325
3	87.2232049
4	84.67463733
5	81.85993533
6	79.37177683
7	76.74340893
8	74.52422222
9	72.58934005
10	70.6810417
11	69.02859763
12	67.02993515
13	65.24213232
14	63.52989676
15	61.92668067
16	60.38757228
17	59.08980121
18	57.67601328
19	56.38607656
20	55.27110359
21	54.11781209
22	54.11527032
23	53.18335377
24	52.39503446
25	51.40096652
26	50.57676659
27	49.80204034
28	48.99869717
29	48.22062503
30	47.47734715
31	46.71624943
32	46.03585372
33	45.4258077
34	44.81139438
35	44.36811982
36	43.76253601
37	43.26176747
38	42.72074011
39	42.24588846
40	41.70657081
41	41.19350139
42	40.64872788
43	40.12294668
44	39.74363742
45	39.43614362
46	39.06076016
47	38.71760165
48	38.35209758
49	37.90140613
50	37.55551552
51	37.2640179
52	36.87067839
53	36.47184847
54	36.19629271
55	35.97783805
56	35.7216377
57	35.52003148
58	35.24405895
59	35.02996673
60	34.82601139
61	34.61929792
62	34.41854934
63	34.23370286
64	34.02787963
65	33.83297682
66	33.68030761
67	33.48168818
68	33.34777335
69	33.19457502
70	32.99961899
71	32.92846295
72	32.832376
73	32.68668008
74	32.52604198
75	32.34304101
76	32.2927673
77	32.1763402
78	31.95557707
79	31.85359214
80	31.75455012
81	31.7270016
82	31.6322354
83	31.54560983
84	31.41449604
85	31.27658136
86	31.18236435
87	31.03907645
88	30.94652129
89	30.83660456
90	30.77494803
91	30.70093191
92	30.65452812
93	30.53506157
94	30.51967736
95	30.44752854
96	30.42419915
97	30.27756397
98	30.18394874
99	30.10392634
100	30.03488156
101	29.97069035
102	29.93079715
103	29.88252873
104	29.8304898
105	29.73681634
106	29.62379676
107	29.55722121
108	29.50998376
109	29.49195426
110	29.45393219
111	29.40255985
112	29.36738336
113	29.33380672
114	29.29137899
115	29.27622724
116	29.23149599
117	29.23586949
118	29.15542047
119	29.14625389
120	29.09202519
121	29.07027192
122	29.06782045
123	29.04891044
124	29.06415289
125	29.06311399
126	28.97352111
127	28.92735309
128	28.89146366
129	28.88129804
130	28.81410619
131	28.79584424
132	28.79389565
133	28.74353402
134	28.71590318
135	28.7115592
136	28.67497954
137	28.67692545
138	28.67319196
139	28.64813543
140	28.65201947
141	28.67263726
142	28.67857439
143	28.63100885
144	28.60821992
145	28.57612183
146	28.58346956
147	28.55924036
148	28.53853428
149	28.5214016
150	28.52015857
151	28.50262557
152	28.50190749
153	28.50983662
154	28.49988946
155	28.53007403
156	28.51031457
157	28.50437863
158	28.45208329
159	28.4812933
160	28.43841211
161	28.40955422
162	28.37879745
163	28.35850999
164	28.34165128
165	28.29257279
166	28.25267431
167	28.24703507
168	28.23515323
169	28.22447903
170	28.21352447
171	28.20857075
172	28.19654065
173	28.18908726
174	28.22150025
175	28.21038535
176	28.22695321
177	28.22891369
178	28.23114539
179	28.23169573
180	28.23126446
181	28.23226156
182	28.22204793
183	28.20623225
184	28.19645617
185	28.19048666
186	28.1818481
187	28.16479334
188	28.18056105
189	28.22595946
190	28.2276436
191	28.21876204
192	28.21374507
193	28.21300064
194	28.23488898
195	28.20387245
196	28.21582601
197	28.21866735
198	28.18147906
199	28.16247954
200	28.15853467
201	28.1578219
202	28.15188394
203	28.1365307
204	28.13760549
205	28.13303149
206	28.14790075
207	28.1417283
208	28.14304258
209	28.12790592
210	28.12712287
211	28.12531198
212	28.1262116
213	28.1119987
214	28.08279636
215	28.06121353
216	28.07572046
217	28.08940011
218	28.08692384
219	28.08547033
220	28.07951735
221	28.07454199
222	28.09298638
223	28.08709914
224	28.0823625
225	28.07899346
226	28.06717891
227	28.05837313
228	28.05665566
229	28.05807816
230	28.04379557
231	28.03523778
232	28.01530471
233	28.0183365
234	28.01339116
235	28.00896163
236	28.00359345
237	27.97955133
238	27.97449027
239	27.97042482
240	27.96818769
241	27.96861878
242	27.96815229
243	27.96450235
244	27.95851124
245	27.95172889
246	27.95001044
247	27.95061601
248	27.96444468
249	27.96212171
250	27.95922699
251	27.95637355
252	27.95490437
253	27.95382945
254	27.94111243
255	27.93864624
256	27.94434131
257	27.92179073
258	27.91218405
259	27.89623761
260	27.90128421
261	27.90322487
262	27.90210322
263	27.90191033
264	27.89989231
265	27.88964446
266	27.88973255
267	27.88543788
268	27.88486053
269	27.863493
270	27.86304755
271	27.85974312
272	27.85671107
273	27.85525871
274	27.870837
275	27.87254762
276	27.87391145
277	27.87379652
278	27.87962513
279	27.87630979
280	27.87847408
281	27.87781294
282	27.86564044
283	27.86386718
284	27.86194976
285	27.85760468
286	27.84007017
287	27.83774444
288	27.83179479
289	27.83121004
290	27.83149998
291	27.82534821
292	27.82090065
293	27.82052538
294	27.80527611
295	27.80675743
296	27.80788943
297	27.8068657
298	27.80828699
299	27.80442939
300	27.80427377
301	27.80202173
302	27.80043232
303	27.81007795
304	27.80582482
305	27.8052294
306	27.81523262
307	27.81610577
308	27.81401961
309	27.81179102
310	27.80964333
311	27.80962805
312	27.80827595
313	27.80298592
314	27.79448721
315	27.78476668
316	27.78609992
317	27.7793203
318	27.77768552
319	27.76605977
320	27.76274449
321	27.76027389
322	27.76119685
323	27.75696996
324	27.75123732
325	27.74971972
326	27.74062094
327	27.74194064
328	27.74042757
329	27.74045741
330	27.73925068
331	27.73849951
332	27.74087725
333	27.74032952
334	27.7393406
335	27.73318487
336	27.73384241
337	27.72915253
338	27.72640659
339	27.72328439
340	27.72346084
341	27.72350842
342	27.71211088
343	27.70647434
344	27.70755871
345	27.70899121
346	27.70969392
347	27.70812542
348	27.70709903
349	27.70790199
350	27.70454901
351	27.70122886
352	27.69979731
353	27.69872341
354	27.69664546
355	27.69561786
356	27.69468876
357	27.69358046
358	27.69352282
359	27.69728871
360	27.69931184
361	27.69858968
362	27.69253532
363	27.68915508
364	27.68113176
365	27.68441401
366	27.69239199
367	27.69253327
368	27.69387177
369	27.69898401
370	27.69890854
371	27.69433199
372	27.69210805
373	27.68894541
374	27.68412143
375	27.68038949
376	27.68069944
377	27.68346071
378	27.68542449
379	27.68441601
380	27.68226209
381	27.67537062
382	27.67267011
383	27.67077083
384	27.67122395
385	27.65886197
386	27.65778005
387	27.65033597
388	27.65037601
389	27.64921793
390	27.64970221
391	27.64296822
392	27.64190342
393	27.64041387
394	27.63076912
395	27.62053229
396	27.61300585
397	27.61296218
398	27.61255927
399	27.61373114
400	27.61388991
401	27.61076416
402	27.60829033
403	27.60665971
404	27.60334394
405	27.60329669
406	27.60357521
407	27.60407753
408	27.60396922
409	27.60059073
410	27.59978814
411	27.60133532
412	27.59965891
413	27.59812921
414	27.59542898
415	27.59316237
416	27.59233736
417	27.59224957
418	27.5919915
419	27.59254951
420	27.59217326
421	27.59292722
422	27.59449304
423	27.59494767
424	27.5978186
425	27.59900748
426	27.59727677
427	27.59627663
428	27.59667668
429	27.59609106
430	27.60138887
431	27.59991163
432	27.59911662
433	27.59697213
434	27.59585514
435	27.58187072
436	27.58195351
437	27.57525574
438	27.57174854
439	27.56958515
440	27.56870817
441	27.56201017
442	27.56097641
443	27.56286924
444	27.55870487
445	27.55817171
446	27.55733031
447	27.55683371
448	27.55724623
449	27.55770989
450	27.55669078
451	27.55559457
452	27.55570193
453	27.55381328
454	27.55499916
455	27.54771068
456	27.54031564
457	27.53625383
458	27.53700817
459	27.53692543
460	27.53739466
461	27.53650285
462	27.53815295
463	27.53723114
464	27.53662578
465	27.53642477
466	27.53696798
467	27.53191551
468	27.53889156
469	27.53790818
470	27.53708296
471	27.53567812
472	27.53603307
473	27.53389077
474	27.53369189
475	27.52848896
476	27.52786119
477	27.52702985
478	27.52535588
479	27.52382945
480	27.52304465
481	27.52103097
482	27.52032737
483	27.51874322
484	27.51182459
485	27.51274905
486	27.51288599
487	27.51131599
488	27.50916628
489	27.50856869
490	27.51037029
491	27.50911149
492	27.51042371
493	27.50989626
494	27.51071815
495	27.51140573
496	27.51054295
497	27.50998531
498	27.5113201
499	27.51003222
