date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-01-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
