date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-01-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
