date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-01-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
