date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-01-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-01-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-02-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-02,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-09,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-16,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-23,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-03-30,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-04-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-04,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-11,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-18,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-05-25,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-01,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-08,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-15,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-22,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-29,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-06,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-13,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-20,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-27,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-03,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-10,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-17,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-24,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-31,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-07,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-14,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-21,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-28,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-05,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-12,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-19,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-26,Bitter Gourd,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.180179,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
