vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Carrot,2026-01-12,Maha,89.22,Bitter Gourd,0,2026,1,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,676.3384500000003,80.0,8.454230625000005,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.16,346.72,24.65,
Carrot,2026-01-19,Maha,89.22,Bitter Gourd,0,2026,1,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,687.28415144405,81.18709194220588,8.465436253503235,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.15,346.7,24.67,
Carrot,2026-01-26,Maha,89.22,Bitter Gourd,0,2026,1,5,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,683.0205585556649,81.48579822500523,8.382080969123637,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.15,346.7,24.67,
Carrot,2026-02-02,Maha,88.86,Bitter Gourd,0,2026,2,6,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,693.1394665698095,81.70259752135999,8.483689473747734,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.15,346.7,24.67,
Carrot,2026-02-09,Maha,88.86,Bitter Gourd,0,2026,2,7,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,684.7921384495851,80.59182686134989,8.49704200933056,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.15,346.7,24.67,
Carrot,2026-02-16,Maha,88.86,Bitter Gourd,0,2026,2,8,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,687.3924796536326,80.94949047072699,8.491622067741217,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.15,346.7,24.67,
Carrot,2026-02-23,Maha,88.86,Bitter Gourd,0,2026,2,9,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,690.4162608296459,81.99089248035588,8.420645756418155,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.15,346.7,24.67,
Carrot,2026-03-02,Maha,89.34,Bitter Gourd,0,2026,3,10,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,698.4098148934314,82.98582130310669,8.416013771105323,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.14,346.67,24.69,
Carrot,2026-03-09,Maha,89.34,Bitter Gourd,0,2026,3,11,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,697.7414071501938,83.30143101575453,8.376103491166104,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.13,346.66,24.71,
Carrot,2026-03-16,Maha,89.34,Bitter Gourd,0,2026,3,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,696.9730575824523,82.51506464173137,8.446615907151134,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.13,346.65,24.7,
