vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
1,192.0,-1,-1,-1,0,0,-1,-1,0.9938233554063032,0.9942775880445274,0.9944878316655348,0.0001216862857142,0.0001419181428571,0.9946877061499372,0.9945045198030614,0.000758179,0.0007277277142857,0.0007496922857142,0.0007311265714285,0.0627470490525298,0.0007338041428571,0.0007496572857142,0.0054184654285714,0.0049946844285714,0.0047624757142857,0.9991471870224808,0.9371110327446592,0.0045784898571428,0.0047458225714285,187.0,0.54,1,212.0,214.0,212.5,16.360521589077084,0.710292086499705,0.9946877061499372,0.0001216862857142,0.4851319067675692,0.0095996051503613,0.0627470490525298,0.0007277277142857,0.0234358226286016,0.2801083082524486,0.9991471870224808,0.0045784898571428,0.4703488088250178,5,2,0,132.82462017544484,1.795126163117574,52.38025364320789,0.710292086499705,0.0095996051503613,34969.0,0.2916,1,0.120536680255323,0.992708874098054,0,0,0,0,0
2,58.0,-1,-1,-1,0,0,-1,-1,0.9938233554063032,0.9942775880445274,0.9944878316655348,0.0001216862857142,0.0001419181428571,0.9946877061499372,0.9945045198030614,0.000758179,0.0007277277142857,0.0007496922857142,0.0007311265714285,0.0627470490525298,0.0007338041428571,0.0007496572857142,0.0054184654285714,0.0049946844285714,0.0047624757142857,0.9991471870224808,0.9371110327446592,0.0045784898571428,0.0047458225714285,187.0,0.54,1,66.0,69.0,67.25,7.455423082115304,0.710292086499705,0.9946877061499372,0.0001216862857142,0.4851319067675692,0.0095996051503613,0.0627470490525298,0.0007277277142857,0.0234358226286016,0.2801083082524486,0.9991471870224808,0.0045784898571428,0.4703488088250178,5,2,0,132.82462017544484,1.795126163117574,52.38025364320789,0.710292086499705,0.0095996051503613,34969.0,0.2916,1,0.120536680255323,0.992708874098054,1,0,0,0,0
3,11.4,-1,-1,-1,0,0,-1,-1,0.9938233554063032,0.9942775880445274,0.9944878316655348,0.0001216862857142,0.0001419181428571,0.9946877061499372,0.9945045198030614,0.000758179,0.0007277277142857,0.0007496922857142,0.0007311265714285,0.0627470490525298,0.0007338041428571,0.0007496572857142,0.0054184654285714,0.0049946844285714,0.0047624757142857,0.9991471870224808,0.9371110327446592,0.0045784898571428,0.0047458225714285,187.0,0.54,1,18.6,33.0,23.5,10.278132126023872,0.710292086499705,0.9946877061499372,0.0001216862857142,0.4851319067675692,0.0095996051503613,0.0627470490525298,0.0007277277142857,0.0234358226286016,0.2801083082524486,0.9991471870224808,0.0045784898571428,0.4703488088250178,5,2,0,132.82462017544484,1.795126163117574,52.38025364320789,0.710292086499705,0.0095996051503613,34969.0,0.2916,1,0.120536680255323,0.992708874098054,0,1,0,0,0
4,102.0,-1,-1,-1,0,0,-1,-1,0.9938233554063032,0.9942775880445274,0.9944878316655348,0.0001216862857142,0.0001419181428571,0.9946877061499372,0.9945045198030614,0.000758179,0.0007277277142857,0.0007496922857142,0.0007311265714285,0.0627470490525298,0.0007338041428571,0.0007496572857142,0.0054184654285714,0.0049946844285714,0.0047624757142857,0.9991471870224808,0.9371110327446592,0.0045784898571428,0.0047458225714285,187.0,0.54,1,115.0,121.0,120.5,17.55942292142123,0.710292086499705,0.9946877061499372,0.0001216862857142,0.4851319067675692,0.0095996051503613,0.0627470490525298,0.0007277277142857,0.0234358226286016,0.2801083082524486,0.9991471870224808,0.0045784898571428,0.4703488088250178,5,2,0,132.82462017544484,1.795126163117574,52.38025364320789,0.710292086499705,0.0095996051503613,34969.0,0.2916,1,0.120536680255323,0.992708874098054,0,0,1,0,0
5,88.0,-1,-1,-1,0,0,-1,-1,0.9938233554063032,0.9942775880445274,0.9944878316655348,0.0001216862857142,0.0001419181428571,0.9946877061499372,0.9945045198030614,0.000758179,0.0007277277142857,0.0007496922857142,0.0007311265714285,0.0627470490525298,0.0007338041428571,0.0007496572857142,0.0054184654285714,0.0049946844285714,0.0047624757142857,0.9991471870224808,0.9371110327446592,0.0045784898571428,0.0047458225714285,187.0,0.54,1,77.0,60.0,75.25,11.528949070347402,0.710292086499705,0.9946877061499372,0.0001216862857142,0.4851319067675692,0.0095996051503613,0.0627470490525298,0.0007277277142857,0.0234358226286016,0.2801083082524486,0.9991471870224808,0.0045784898571428,0.4703488088250178,5,2,0,132.82462017544484,1.795126163117574,52.38025364320789,0.710292086499705,0.0095996051503613,34969.0,0.2916,1,0.120536680255323,0.992708874098054,0,0,0,1,0
6,102.0,-1,-1,-1,0,0,-1,-1,0.9938233554063032,0.9942775880445274,0.9944878316655348,0.0001216862857142,0.0001419181428571,0.9946877061499372,0.9945045198030614,0.000758179,0.0007277277142857,0.0007496922857142,0.0007311265714285,0.0627470490525298,0.0007338041428571,0.0007496572857142,0.0054184654285714,0.0049946844285714,0.0047624757142857,0.9991471870224808,0.9371110327446592,0.0045784898571428,0.0047458225714285,187.0,0.54,1,77.0,56.0,68.85,26.707489586256774,0.710292086499705,0.9946877061499372,0.0001216862857142,0.4851319067675692,0.0095996051503613,0.0627470490525298,0.0007277277142857,0.0234358226286016,0.2801083082524486,0.9991471870224808,0.0045784898571428,0.4703488088250178,5,2,0,132.82462017544484,1.795126163117574,52.38025364320789,0.710292086499705,0.0095996051503613,34969.0,0.2916,1,0.120536680255323,0.992708874098054,0,0,0,0,1
1,220.0,-1,-1,-1,0,1,-1,-1,0.9939926935017628,0.9938558711647472,0.993888596949955,0.0001455408571428,0.000126561,0.9934400610541556,0.9940235677115342,0.0008207145714285,0.000704899,0.0007719911428571,0.0007385075714285,0.5374848629692431,0.0007691859999999,0.0007720174285714,0.0051865919999999,0.0054392297142857,0.0053394117142857,0.999115951510153,0.4623885759702191,0.0057907528571428,0.0052044148571428,192.5,2.94,2,192.0,212.0,209.5,12.15181742237174,0.7099246988913283,0.9940235677115342,0.000126561,0.4848779930958845,0.0774374540976469,0.5374848629692431,0.000704899,0.2028618422794062,0.2126378469461755,0.999115951510153,0.0051865919999999,0.3863671647753038,5,1,1,136.6605045365807,14.906709913797032,40.9327855371388,1.4198493977826565,0.1548749081952938,37056.25,8.6436,4,0.2393156642875577,0.970941817426052,0,0,0,0,0
2,118.0,-1,-1,-1,0,1,-1,-1,0.9939926935017628,0.9938558711647472,0.993888596949955,0.0001455408571428,0.000126561,0.9934400610541556,0.9940235677115342,0.0008207145714285,0.000704899,0.0007719911428571,0.0007385075714285,0.5374848629692431,0.0007691859999999,0.0007720174285714,0.0051865919999999,0.0054392297142857,0.0053394117142857,0.999115951510153,0.4623885759702191,0.0057907528571428,0.0052044148571428,192.5,2.94,2,58.0,66.0,77.75,27.232027712481067,0.7099246988913283,0.9940235677115342,0.000126561,0.4848779930958845,0.0774374540976469,0.5374848629692431,0.000704899,0.2028618422794062,0.2126378469461755,0.999115951510153,0.0051865919999999,0.3863671647753038,5,1,1,136.6605045365807,14.906709913797032,40.9327855371388,1.4198493977826565,0.1548749081952938,37056.25,8.6436,4,0.2393156642875577,0.970941817426052,1,0,0,0,0
3,22.4,-1,-1,-1,0,1,-1,-1,0.9939926935017628,0.9938558711647472,0.993888596949955,0.0001455408571428,0.000126561,0.9934400610541556,0.9940235677115342,0.0008207145714285,0.000704899,0.0007719911428571,0.0007385075714285,0.5374848629692431,0.0007691859999999,0.0007720174285714,0.0051865919999999,0.0054392297142857,0.0053394117142857,0.999115951510153,0.4623885759702191,0.0057907528571428,0.0052044148571428,192.5,2.94,2,11.4,18.6,21.35,9.00721932674032,0.7099246988913283,0.9940235677115342,0.000126561,0.4848779930958845,0.0774374540976469,0.5374848629692431,0.000704899,0.2028618422794062,0.2126378469461755,0.999115951510153,0.0051865919999999,0.3863671647753038,5,1,1,136.6605045365807,14.906709913797032,40.9327855371388,1.4198493977826565,0.1548749081952938,37056.25,8.6436,4,0.2393156642875577,0.970941817426052,0,1,0,0,0
4,116.0,-1,-1,-1,0,1,-1,-1,0.9939926935017628,0.9938558711647472,0.993888596949955,0.0001455408571428,0.000126561,0.9934400610541556,0.9940235677115342,0.0008207145714285,0.000704899,0.0007719911428571,0.0007385075714285,0.5374848629692431,0.0007691859999999,0.0007720174285714,0.0051865919999999,0.0054392297142857,0.0053394117142857,0.999115951510153,0.4623885759702191,0.0057907528571428,0.0052044148571428,192.5,2.94,2,102.0,115.0,113.5,8.10349718742881,0.7099246988913283,0.9940235677115342,0.000126561,0.4848779930958845,0.0774374540976469,0.5374848629692431,0.000704899,0.2028618422794062,0.2126378469461755,0.999115951510153,0.0051865919999999,0.3863671647753038,5,1,1,136.6605045365807,14.906709913797032,40.9327855371388,1.4198493977826565,0.1548749081952938,37056.25,8.6436,4,0.2393156642875577,0.970941817426052,0,0,1,0,0
